account_rewards,date
2606.171590000158,2024-02-02
-5636.323399999877,2024-02-05
-996.9204100000206,2024-02-06
-5532.365499999723,2024-02-07
19494.694680000073,2024-02-08
-840.2667200000724,2024-02-09
-5522.294519999996,2024-02-12
22111.339999999967,2024-02-13
-8903.997999999905,2024-02-14
-4086.511999999988,2024-02-15
-30860.997700000065,2024-02-16
-13943.680859999964,2024-02-20
50186.953920000116,2024-02-21
-17902.230519999983,2024-02-22
1038.3322100000223,2024-02-23
4327.20987999998,2024-02-26
-6658.546190000023,2024-02-27
30427.81991000008,2024-02-28
6947.3735999999335,2024-02-29
