date,AAPL.US,AMD.US,CCL.US,GLD.US,INTC.US,JD.US,LULU.US,META.US,MSFT.US,NVDA.US,ORCL.US,PLTR.US,TSLA.US
2024-03-04,0,0,26,0,0,853,0,256,0,1000,0,0,0
2024-03-05,1,0,-26,0,0,1,60,1000,0,-813,0,0,1000
2024-03-06,0,0,0,0,0,1,0,-125,0,0,318,1000,0
2024-03-07,-1,0,0,0,0,5,0,-395,135,-187,1000,1000,1000
2024-03-08,0,0,0,0,1,-576,0,-100,-135,0,0,0,681
2024-03-11,0,0,0,0,-1,-284,131,0,0,0,-685,1000,0
2024-03-12,0,0,0,0,0,0,0,-290,0,0,0,-928,944
2024-03-13,0,0,0,0,3,0,0,0,0,0,-382,0,282
2024-03-14,0,0,0,0,2,0,0,0,0,0,-238,-1000,333
2024-03-15,0,0,0,0,0,5,331,-157,0,0,0,0,-479
2024-03-18,0,0,0,0,0,2,0,-189,0,0,807,-394,0
2024-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-03-20,0,0,0,0,-5,4,0,0,0,0,0,-46,7
2024-03-21,0,0,0,0,0,1,0,0,2,26,-110,-430,0
2024-03-22,0,0,0,0,0,-12,-522,0,-2,-26,-710,-202,-3768
2024-03-25,0,870,1000,0,0,0,0,0,0,745,39,0,511
2024-03-26,0,-440,-1000,0,0,0,0,0,210,-349,1000,1000,1000
2024-03-27,0,-174,0,1000,574,0,1000,0,-210,-396,-827,1000,-655
2024-03-28,0,0,0,-669,0,28,-716,0,0,553,-48,-1000,0
